,count,mean,std,min,25%,50%,75%,max
dm,200.0,0.156291,0.085321,0.001618,0.093006,0.159738,0.217634,0.348888
ipw,200.0,0.214752,0.16906,0.002019,0.079078,0.182194,0.301527,0.955016
dr,200.0,0.215261,0.16808,0.000984,0.083232,0.181339,0.304462,0.933117
snipw,200.0,0.215297,0.170038,0.004011,0.07662,0.18381,0.304241,0.955576
sndr,200.0,0.215289,0.168281,0.001614,0.083097,0.182972,0.302653,0.933386
ipw-t,200.0,0.152734,0.113874,0.004432,0.058938,0.129819,0.203533,0.496578
dr-t,200.0,0.165323,0.12292,0.001418,0.078373,0.134806,0.217855,0.579113
switch-dr-t,200.0,0.127591,0.102543,0.001221,0.0502,0.103586,0.189238,0.562274
dr-os-t,200.0,0.116558,0.075346,0.001051,0.055209,0.112866,0.152611,0.316975
sg-dr-t,200.0,0.121641,0.075116,0.000265,0.063603,0.110649,0.169975,0.320515
sg-ipw-t,200.0,0.25733,0.165492,0.007937,0.140873,0.214286,0.364948,0.955016
