,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0049428966942937115,0.9979147011947171,0.004942889575063574,0.0049427389810238415,0.004943044252273647
ipw,0.005008254289325658,1.0111096573005982,0.005004306165755891,0.004823613658276725,0.005214965241552709
dr,0.005009942348981338,1.0114504573721113,0.0050058246059552424,0.004827226844465661,0.005215476517040919
snipw,0.005010907842835669,1.0116453796152287,0.005006957627407824,0.004826169382530008,0.005217728317970527
sndr,0.005009977872184033,1.011457629103263,0.005005857951201406,0.004827165533064066,0.005215620992024721
ipw-t,0.004801121939524298,0.9692919884833625,0.004801842117808871,0.004687998003029059,0.004904619229716885
dr-t,0.004980224407061278,1.0054507424346102,0.004982083408150142,0.00491426764456049,0.005045030064718329
switch-dr-t,0.00497362205776675,1.0041178031014781,0.004975038696535877,0.004925132330387217,0.005027929487937492
dr-os-t,0.00496123891625704,1.001617787478295,0.004961826518688532,0.004934687319413892,0.004988993380862084
sg-dr-t,0.004948614858374933,0.9990691335758515,0.004949176016321724,0.004919685568071683,0.004978504304973853
sg-ipw-t,0.004953225649823585,1.0,0.004953482746900592,0.004914865422587641,0.0049906147832842395
