,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0048488638921503485,0.9789305464658261,0.004848856891262329,0.0048485723139736325,0.0048491319742979926
ipw,0.002037490067642186,0.41134610286021467,0.002038506320853301,0.0014733905257081942,0.0027640917972060032
dr,0.0021531142672590745,0.4346893155040817,0.0021554213189513465,0.001566930006299996,0.0028773968725179675
snipw,0.00209104859041726,0.4221589602912064,0.0020920915573884166,0.0015121208347688116,0.0028367501506498414
sndr,0.002082252391673236,0.42038310767194664,0.0020846202717542187,0.0014806610245175031,0.0028255793875029945
ipw-t,0.0016351886829752132,0.33012602263203017,0.001635764479410859,0.0012733671193985076,0.0020519228579749535
dr-t,0.0027377758231290766,0.5527258430527157,0.0027415962282159693,0.002171021353676435,0.0034882450058143916
switch-dr-t,0.0031198985679627054,0.6298720850873862,0.003124381092065895,0.0025516736268952345,0.0038689844812756728
dr-os-t,0.0021531142672590745,0.4346893155040817,0.0021554213189513465,0.001566930006299996,0.0028773968725179675
sg-dr-t,,,,,
sg-ipw-t,,,,,
