,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004943009265907475,0.9979374281249485,0.004942997746011375,0.00494276936843696,0.004943236162428531
ipw,0.005259281822674495,1.0617892651149075,0.005245111079809068,0.004544778134620428,0.006188484275167063
dr,0.005345820713756564,1.0792604843163083,0.005331237456695387,0.004625539044945359,0.0062759705922317095
snipw,0.005346774308496918,1.0794530042634642,0.005332367823649779,0.004620384262969559,0.006291434809282383
sndr,0.005352521814035699,1.0806133603516197,0.005337696144122303,0.004620258376266678,0.006298145588202595
ipw-t,0.0047276909500268615,0.9544671057324521,0.004725655733178568,0.004354697255259336,0.005137428898757011
dr-t,0.005158569308502349,1.0414565523955237,0.005158575876622068,0.005091615560969852,0.005224961949202874
switch-dr-t,0.005214493816252178,1.0527470753200794,0.005213705203611922,0.005095643094646937,0.00533034111348783
dr-os-t,0.005143389433333892,1.0383919080119195,0.005143287555611861,0.005078370148479155,0.005206608536019835
sg-dr-t,,,,,
sg-ipw-t,,,,,
