,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004989616472294223,1.0073468937301362,0.004989607856075501,0.004989368291850843,0.004989849392522518
ipw,0.004443400113929196,0.8970720148974948,0.004432293127674492,0.003995326848862936,0.0049315128169558145
dr,0.004246610265023894,0.8573423795411262,0.0042521315507879544,0.003180393640877373,0.004982192437708347
snipw,0.004282586103476295,0.8646054927113657,0.00427188109745247,0.003850729352089761,0.004753033199239544
sndr,0.004273500890427613,0.8627712913866177,0.004278822039878841,0.003245874664982825,0.004982464625554006
ipw-t,0.004352608591622551,0.8787422377532053,0.0043436456600491865,0.003958272268568498,0.004781500532723558
dr-t,0.005118893618775637,1.0334464812758837,0.005116868924626347,0.005057447649928158,0.005178282213491276
switch-dr-t,0.005134709098751734,1.0366394470509561,0.005132196645996936,0.004972423844224374,0.005287974591076655
dr-os-t,0.005064179118090064,1.0224002450343506,0.0050631378902991474,0.0050341564867852585,0.005096990061115678
sg-dr-t,,,,,
sg-ipw-t,,,,,
