,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004876168080417714,0.9844429519562439,0.004876169071589181,0.004875917700183954,0.004876435012502113
ipw,0.0020858888187612204,0.4211172609984994,0.002096436572594249,0.001529499533184889,0.0027572517236333343
dr,0.002322895817581739,0.4689662821366662,0.0023293168248737844,0.0017238132012086767,0.0030070566819242516
snipw,0.002182706143578822,0.44066357922873184,0.002193743475427596,0.0016004918371757954,0.002885230613653677
sndr,0.0022043847120063412,0.4450402359692321,0.002211103706794401,0.0015774923937028214,0.002920298813498717
ipw-t,0.0016692532978870816,0.33700328147709846,0.001673391279057779,0.0013003198472083654,0.002070645544872177
dr-t,0.002914058404554131,0.5883152940262106,0.002922418525997931,0.002352126707291216,0.0035459809587239195
switch-dr-t,0.0028981595160565707,0.5851054890180083,0.002906566832059584,0.0023264403995076235,0.003537866848614577
dr-os-t,0.002322895817581739,0.4689662821366662,0.0023293168248737844,0.0017238132012086767,0.0030070566819242516
sg-dr-t,,,,,
sg-ipw-t,,,,,
