,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004988620725646874,1.0071458637917192,0.004988617566693909,0.00498842714337882,0.004988812034588531
ipw,0.004260567005831729,0.860160086989672,0.004253482702851135,0.00384437652730219,0.004702041394369696
dr,0.0038471689625747905,0.7766997174279375,0.003856766631078794,0.0027764044640222266,0.004607737469315482
snipw,0.003948903822988794,0.7972388302417514,0.00394233774127127,0.003563157942333178,0.004358084079575055
sndr,0.003930666884108191,0.7935569994167713,0.003939562245985149,0.002938237937692534,0.00463560581319834
ipw-t,0.004150191346265885,0.8378764949692327,0.004143716418529608,0.0037952781250053342,0.004531546129675368
dr-t,0.0046531008299398255,0.939408207680898,0.0046477005027095826,0.004245288930885989,0.0051069878433245425
switch-dr-t,0.004791424874337141,0.9673342611612683,0.00478583586063049,0.004387035847833629,0.005241297883373497
dr-os-t,0.0038471689625747905,0.7766997174279375,0.003856766631078794,0.0027764044640222266,0.004607737469315482
sg-dr-t,,,,,
sg-ipw-t,,,,,
