,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0049106499350837,0.9914044467686625,0.004910641773208805,0.0049103974208642345,0.0049108849933231224
ipw,0.004392012515593293,0.8866974424534282,0.004385653837545789,0.0035460229647088434,0.0055671958290547776
dr,0.004409306513051709,0.8901889041151904,0.00440394869611449,0.00355430903542901,0.0055540911405458
snipw,0.004411358618453351,0.8906032008879843,0.004404971931460264,0.003561642620794934,0.0055917184238262205
sndr,0.004407098176582624,0.889743066064351,0.004401716795282436,0.0035483347575939613,0.005556924884541562
ipw-t,0.0037908319631339924,0.7653259171160529,0.003798209157511024,0.0034112038554456963,0.004242476276659011
dr-t,0.005015200243779483,1.0125119666127274,0.005016545694626526,0.004956398156412972,0.0050736742017491844
switch-dr-t,0.005031359592156556,1.0157743555123022,0.005036134978727813,0.004748493711610398,0.0053435767686589595
dr-os-t,0.005009720594782983,1.0114056877181459,0.005010999742328327,0.004955231500861575,0.005064678843784881
sg-dr-t,,,,,
sg-ipw-t,,,,,
