,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004862949037045897,0.9817741772412684,0.004862949150421972,0.004862690465772765,0.0048632189389603295
ipw,0.00202897484166874,0.409626975452048,0.002045887920331246,0.001436494547277766,0.0027161472441322005
dr,0.002130327034219381,0.43008883197058767,0.002141807825383245,0.0015035940853413336,0.002823703856517044
snipw,0.002076069379803518,0.4191348278020525,0.0020933750279605733,0.0014698370243986412,0.002779191741945317
sndr,0.002066900140757159,0.4172836625827402,0.002078647409950615,0.0014256135894027777,0.0027763761987629576
ipw-t,0.001604910517243845,0.32401320487004376,0.001616933438236703,0.0012040141666458302,0.0020610504688003814
dr-t,0.002640797290647361,0.5331469788260941,0.0026534862670911626,0.0020246879941347032,0.0033092902895489455
switch-dr-t,0.0031328898642546815,0.6324948802536915,0.0031465780316697715,0.002522234381911879,0.0038182736725292077
dr-os-t,0.002130327034219381,0.43008883197058767,0.002141807825383245,0.0015035940853413336,0.002823703856517044
sg-dr-t,,,,,
sg-ipw-t,,,,,
