,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003548491851485792,1.0228163088877755,0.0035484953126147458,0.0035480026394582222,0.003548982289775351
ipw,0.004694694756051506,1.353197516778523,0.004696402963224908,0.004405306706482518,0.005001472630603923
dr,0.004688476537199209,1.3514051790980237,0.004690111884199955,0.004398909527860247,0.004995461361997023
snipw,0.004694491204069916,1.353138845011702,0.004696199337179087,0.004405115701751385,0.005001255777386038
sndr,0.004688427109887357,1.3513909321833393,0.004690062386133001,0.0043988726629586245,0.004995398630568151
ipw-t,0.004694694756051506,1.353197516778523,0.004696402963224908,0.004405306706482518,0.005001472630603923
dr-t,0.004503642634659712,1.298128706200499,0.00450440626041486,0.004280483425066353,0.004737717236640039
switch-dr-t,0.004688476537199209,1.3514051790980237,0.004690111884199955,0.004398909527860247,0.004995461361997023
dr-os-t,0.0044919746019684405,1.2947655156878106,0.004492865180672284,0.004269440252949044,0.004724539444030506
sg-dr-t,0.004688476537199209,1.3514051790980237,0.004690111884199955,0.004398909527860247,0.004995461361997023
sg-ipw-t,0.004694694756051506,1.353197516778523,0.004696402963224908,0.004405306706482518,0.005001472630603923
