,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003491635603578965,1.006428079731516,0.003491641573634469,0.0034902791432474506,0.003492996601849051
ipw,0.0032597773310136524,0.9395973154362416,0.003269597410223331,0.0024448329982602393,0.004132931973249453
dr,0.00320609644379733,0.9241243513663282,0.0032160106050304962,0.0023850958890479033,0.0041088974571657725
snipw,0.0032163574751593814,0.9270819882054042,0.003226046752053299,0.0024122681063695355,0.00407788179886279
sndr,0.003209899792277765,0.9252206274793884,0.0032196819775539794,0.002399822642618734,0.00410068753377913
ipw-t,0.0032597773310136524,0.9395973154362416,0.003269597410223331,0.0024448329982602393,0.004132931973249453
dr-t,0.00345594320860626,0.9961401136858673,0.003457187702558973,0.0033533589480435715,0.0035691594296377222
switch-dr-t,0.003491635603578965,1.006428079731516,0.003491641573634469,0.0034902791432474506,0.003492996601849051
dr-os-t,0.0034911901446713503,1.0062996807793085,0.003491211572123386,0.003489345291431269,0.003493140540072318
sg-dr-t,,,,,
sg-ipw-t,,,,,
