,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0035288637757772143,1.0171587177794823,0.003528868570985822,0.003527877468208539,0.0035298398715284435
ipw,0.004482193830143772,1.2919463087248322,0.0044929045270885315,0.003550828878425586,0.005529979400826732
dr,0.004506188649701554,1.2988625688713062,0.0045168513637353636,0.0035627517227677604,0.005536378658121423
snipw,0.004529145344391506,1.3054796001932771,0.004539968237162519,0.0035880242338685955,0.005587906593729779
sndr,0.004516426244165704,1.3018134502654193,0.0045272006011686785,0.0035631036109731564,0.005557410496849405
ipw-t,0.004482193830143772,1.2919463087248322,0.0044929045270885315,0.003550828878425586,0.005529979400826732
dr-t,0.00365102938501776,1.052371699165961,0.0036523664200795148,0.0035333504435596957,0.0037799584266437615
switch-dr-t,0.004506188649701554,1.2988625688713062,0.0045168513637353636,0.0035627517227677604,0.005536378658121423
dr-os-t,0.0035996844188152075,1.0375720403223674,0.0036004615269821655,0.0035314063692279533,0.0036744960573282127
sg-dr-t,,,,,
sg-ipw-t,,,,,
