,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0035557767433613834,1.0249161041052055,0.0035557820412629197,0.003554414883644413,0.0035572046413298005
ipw,0.003376197949978426,0.9731543624161074,0.003379189959885821,0.002503043307742626,0.004307562901696612
dr,0.0033189155342563613,0.9566432947667665,0.0033220259482467512,0.002474008104561906,0.004219110931695536
snipw,0.0033253067308794877,0.9584854915120414,0.0033282536406375428,0.002465313610824449,0.00424263272560486
sndr,0.003322485868658314,0.9576724069663538,0.0033255494775900098,0.002490307190078433,0.004209108590912254
ipw-t,0.003376197949978426,0.9731543624161074,0.003379189959885821,0.002503043307742626,0.004307562901696612
dr-t,0.003526169092223255,1.0163820029379005,0.0035265625296358985,0.0034207706375048064,0.0036390300406386467
switch-dr-t,0.0035557767433613834,1.0249161041052055,0.0035557820412629197,0.003554414883644413,0.0035572046413298005
dr-os-t,0.0035554072250944483,1.0248095942622437,0.0035554173671708505,0.0035535162116215936,0.0035574451011110586
sg-dr-t,,,,,
sg-ipw-t,,,,,
