,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034674535026370224,0.9994578376507196,0.0034674561492398803,0.0034663716853421582,0.003468560825580567
ipw,0.004307562901696612,1.2416107382550337,0.0043025393519882825,0.003376197949978426,0.005297138162897185
dr,0.004343150669394734,1.2518685465640218,0.0043381218366590505,0.0034059584805922805,0.005345122989647091
snipw,0.004350382128159906,1.2539529402364973,0.004345308641975309,0.003409758965314519,0.005349794238683129
sndr,0.004351855516230958,1.2543776292061963,0.004346776668194704,0.003405336040846316,0.005363794083650543
ipw-t,0.004307562901696612,1.2416107382550337,0.0043025393519882825,0.003376197949978426,0.005297138162897185
dr-t,0.003576915648481737,1.0310091762648825,0.0035762893601672765,0.003459892080931341,0.003702040659141096
switch-dr-t,0.0034674535026370224,0.9994578376507196,0.0034674561492398803,0.0034663716853421582,0.003468560825580567
dr-os-t,0.0034688196448628495,0.9998516141076814,0.0034688144420439663,0.003466970088438991,0.0034707009358161535
sg-dr-t,,,,,
sg-ipw-t,,,,,
