,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034696727282206206,1.000097506618553,0.0034696729124460966,0.0034686915564829304,0.003470669918995274
ipw,0.0029105154741193326,0.8389261744966443,0.00290840826091607,0.002153781450848306,0.0037254598068727457
dr,0.002922677626361322,0.8424317898918365,0.00292031370034159,0.0021548362610172996,0.0037430276848573383
snipw,0.0029220968967330944,0.8422644005445686,0.0029199812985798595,0.0021623517035824894,0.003740284027818362
sndr,0.0029205010423511606,0.8418044119193254,0.0029181277091456246,0.0021496035722042904,0.0037441171316598644
ipw-t,0.001819072171324583,0.5243288590604027,0.0018177551630725439,0.0013461134067801913,0.002328412379295466
dr-t,0.0034012983404882076,0.9803892920277133,0.0034010030109330332,0.0033052873388348786,0.003503742693969758
switch-dr-t,0.0034696727282206206,1.000097506618553,0.0034696729124460966,0.0034686915564829304,0.003470669918995274
dr-os-t,0.0034688193817278613,0.9998515382617253,0.003468815877793827,0.0034672479818270837,0.0034704305222637275
sg-dr-t,,,,,
sg-ipw-t,,,,,
