,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0036456974360109806,1.0508348196603738,0.003645689447133141,0.0036442080994689395,0.0036471627920057195
ipw,0.004365773211178999,1.2583892617449663,0.004364515868494179,0.003376197949978426,0.005413558781861959
dr,0.004343147020170553,1.2518674947126542,0.0043417374728712006,0.0033695772915436264,0.005378197106278338
snipw,0.004361479413817166,1.2571516187821108,0.004360223307745984,0.0033728774133519423,0.00540823447313328
sndr,0.004342461069013764,1.251669776341124,0.004341052900166193,0.003369849075326664,0.0053764931392521614
ipw-t,0.004365773211178999,1.2583892617449663,0.004364515868494179,0.003376197949978426,0.005413558781861959
dr-t,0.0037328786340309274,1.0759639040419091,0.0037326954503503983,0.0036107833107646473,0.003862225764906942
switch-dr-t,0.0036456974360109806,1.0508348196603738,0.003645689447133141,0.0036442080994689395,0.0036471627920057195
dr-os-t,0.0036467855008848653,1.0511484431783964,0.003646775325488427,0.0036446309848914295,0.003648944606557049
sg-dr-t,,,,,
sg-ipw-t,,,,,
