,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003607584209194283,1.0398490737142096,0.0036075809212357188,0.0036061428899055,0.0036090213925676577
ipw,0.004715035068073319,1.3590604026845639,0.004713509957964881,0.0037254598068727457,0.005762820638756279
dr,0.004720452046418535,1.360621791023122,0.004718958397361591,0.0037198118086795543,0.005763714319495127
snipw,0.004733243732834689,1.3643088631743916,0.004731712733009994,0.0037398469000175317,0.00578507567346462
sndr,0.004724749753027107,1.3618605607861756,0.004723250348448687,0.00372024940780764,0.005772045929890093
ipw-t,0.004715035068073319,1.3590604026845639,0.004713509957964881,0.0037254598068727457,0.005762820638756279
dr-t,0.0037466926888473154,1.079945663377824,0.0037465031057514523,0.0036213989385825646,0.00387681337299526
switch-dr-t,0.004720452046418535,1.360621791023122,0.004718958397361591,0.0037198118086795543,0.005763714319495127
dr-os-t,0.0037579717547651264,1.0831967382154135,0.0037577670666581343,0.003622601687437127,0.003898784344791676
sg-dr-t,,,,,
sg-ipw-t,,,,,
