,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003471273577243624,1.0005589348977555,0.003471274331885036,0.003470087885912882,0.0034724956360031
ipw,0.0037254598068727457,1.0738255033557047,0.0037264668452267904,0.002852305164636946,0.004656824758590932
dr,0.0036942902338522317,1.064841194257432,0.003695485541752175,0.0028089025343313962,0.004640863197576066
snipw,0.0036994219653179185,1.066320363114404,0.003700421965317917,0.002832369942196528,0.004624277456647398
sndr,0.0036927315343440125,1.0643919151427021,0.0036939184933178935,0.002813526292848086,0.004632692924816605
ipw-t,0.0037254598068727457,1.0738255033557047,0.0037264668452267904,0.002852305164636946,0.004656824758590932
dr-t,0.0034991506593197042,1.0085942173177163,0.003499300733118428,0.0033883209063472683,0.0036175466587012113
switch-dr-t,0.003471273577243624,1.0005589348977555,0.003471274331885036,0.003470087885912882,0.0034724956360031
dr-os-t,0.003471621497144731,1.0006592192337305,0.0034716241153637676,0.003469833214063679,0.0034735484872471917
sg-dr-t,,,,,
sg-ipw-t,,,,,
