,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005257328876783103,1.0259809812193148,0.0052573404102183915,0.005255839414556149,0.005258977026176711
ipw,0.006010953776252967,1.1730527798362795,0.006003126611053352,0.005554625135390528,0.0065239683563712595
dr,0.006114981159155985,1.193353985807214,0.006106451255380534,0.005669443654229342,0.006623420229502475
snipw,0.006127318240477591,1.195761598322311,0.006119339551257204,0.005662155654158095,0.006650264134157254
sndr,0.00613158422283676,1.1965941155319635,0.006122888967637607,0.005677414751705406,0.006649893134336817
ipw-t,0.005950610558804645,1.1612766488582529,0.0059429206744247235,0.005505837269427691,0.006451686443065343
dr-t,0.006088844761362028,1.1882534019018391,0.006080461042376962,0.005652289799799308,0.006586673391044919
switch-dr-t,0.0057063478303357685,1.1136081617418163,0.0057001034740174926,0.005329778361029803,0.006078292668172393
dr-os-t,0.005675459256085601,1.1075801786233161,0.005671646839214714,0.005428105886385716,0.005940402012337959
sg-dr-t,0.005620404579095734,1.0968361196453396,0.005616900909679964,0.005399327279894954,0.0058495110814891105
sg-ipw-t,0.006010953776252967,1.1730527798362795,0.006003126611053352,0.005554625135390528,0.0065239683563712595
