,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005127666750146471,1.000677090397283,0.005127672771608974,0.005125094618614188,0.005130038966628219
ipw,0.004804072864715463,0.9375269280482568,0.00479566573720221,0.0036030546485365978,0.006005091080894327
dr,0.004823293107691099,0.941277806908908,0.004813980034618169,0.003654633944995083,0.0060042841692375185
snipw,0.004821455476872083,0.9409191886228923,0.004813017929787557,0.003616091607654062,0.006026819346090105
sndr,0.004822191790303437,0.9410628820448735,0.004812844997882256,0.0036493049253121194,0.006007448895400291
ipw-t,0.004804072864715463,0.9375269280482568,0.00479566573720221,0.0036030546485365978,0.006005091080894327
dr-t,0.005038145090600773,0.983206712900702,0.0050354102019057965,0.004695124618886641,0.0053868893119004444
switch-dr-t,0.005127666750146471,1.000677090397283,0.005127672771608974,0.005125094618614188,0.005130038966628219
dr-os-t,0.005125056341549082,1.0001676625800582,0.005124982439387785,0.005115054529147809,0.005135749390877814
sg-dr-t,,,,,
sg-ipw-t,,,,,
