,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005146114512196213,1.0042772176582344,0.005146116486246775,0.005143501807556776,0.005148613441882115
ipw,0.003753181925558955,0.7324429125377006,0.0037618142439877415,0.0027773546249136275,0.004879136503226643
dr,0.003671596488197746,0.7165213088033955,0.0036821227230487354,0.002728492423563742,0.004814282420464768
snipw,0.0037058997924696133,0.7232156850923389,0.003714423361992294,0.002742365846427514,0.004817669730210497
sndr,0.003690172288368409,0.7201464230263603,0.003700565939851552,0.002758958767573879,0.004818469222290713
ipw-t,0.003753181925558955,0.7324429125377006,0.0037618142439877415,0.0027773546249136275,0.004879136503226643
dr-t,0.004712432740431959,0.9196431268185761,0.004715530085306176,0.004435577718810898,0.005048557783134175
switch-dr-t,0.003671596488197746,0.7165213088033955,0.0036821227230487354,0.002728492423563742,0.004814282420464768
dr-os-t,0.004700909794805375,0.9173943949363634,0.004704089383831908,0.004416678827659813,0.005045938315737601
sg-dr-t,,,,,
sg-ipw-t,,,,,
