,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005003464106363044,0.9764386314144913,0.005003495202067883,0.005001163974359549,0.005005789417208987
ipw,0.004428754672159567,0.8642826367944866,0.004431081644953414,0.0033028000944918816,0.005629772888338431
dr,0.004396284665738471,0.8579460332018847,0.004399626199849052,0.0033162564365890857,0.005558333748537434
snipw,0.004413855016084392,0.8613749313573499,0.004416174160245386,0.0032916884865714113,0.005610832647564905
sndr,0.004398327399082473,0.8583446777626054,0.004401657795887568,0.0033219294817994167,0.00555646183858838
ipw-t,0.004428754672159567,0.8642826367944866,0.004431081644953414,0.0033028000944918816,0.005629772888338431
dr-t,0.004824881917944052,0.9415878672343129,0.00482588667200352,0.0045066003441366275,0.005165577903582499
switch-dr-t,0.005003464106363044,0.9764386314144913,0.005003495202067883,0.005001163974359549,0.005005789417208987
dr-os-t,0.004998256735517209,0.975422399868929,0.004998316222632043,0.0049886551315789784,0.005008743265680131
sg-dr-t,,,,,
sg-ipw-t,,,,,
