,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005134841341724471,1.0020772300270389,0.005134902854855326,0.005132306508863571,0.005137492364117404
ipw,0.005704836526849611,1.1133132270573047,0.005659197834634814,0.004353691033648389,0.006907731333991255
dr,0.0057018537077616815,1.1127311223942031,0.0056531582812084005,0.004385108889521693,0.006940829979080139
snipw,0.005701425356339089,1.1126475285344393,0.005655813953488378,0.00435108777194299,0.006903600900225063
sndr,0.005701514666344275,1.1126649576070542,0.005652848393691207,0.004385558336046357,0.0069397487867762725
ipw-t,0.005704836526849611,1.1133132270573047,0.005659197834634814,0.004353691033648389,0.006907731333991255
dr-t,0.0053016096846765885,1.034622492487969,0.005287330921429758,0.004915144565916498,0.005665052619173074
switch-dr-t,0.005134841341724471,1.0020772300270389,0.005134902854855326,0.005132306508863571,0.005137492364117404
dr-os-t,0.005139704226510382,1.0030262342497418,0.005139347584069331,0.005128195930356522,0.005150607111560042
sg-dr-t,,,,,
sg-ipw-t,,,,,
