,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005168595895096154,1.0086645161947039,0.005168663862333224,0.005166043198011276,0.005171286443461367
ipw,0.004729009226204284,0.9228780697975028,0.004720301844136987,0.0036030546485365973,0.006005091080894328
dr,0.004763702813987637,0.9296486108974088,0.004754536894750007,0.003645619870861699,0.006026184112317937
snipw,0.004760465467734624,0.9290168346165144,0.004751700166238478,0.0036270213087501893,0.006045035514583652
sndr,0.0047610095617768465,0.9291230159402243,0.0047517822209286196,0.003635479864605058,0.0060318776048399695
ipw-t,0.004729009226204284,0.9228780697975028,0.004720301844136987,0.0036030546485365973,0.006005091080894328
dr-t,0.0050495096947701205,0.9854245440484408,0.005046861813044042,0.004721673404844262,0.005421992892512271
switch-dr-t,0.005168595895096154,1.0086645161947039,0.005168663862333224,0.005166043198011276,0.005171286443461367
dr-os-t,0.005165123398688708,1.0079868497684839,0.0051651121730743625,0.005154843162282675,0.005176209320356187
sg-dr-t,,,,,
sg-ipw-t,,,,,
