,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005139622135348794,1.00301021395265,0.0051395787477093256,0.005137418085261135,0.005141790661290987
ipw,0.004954200141737822,0.9668246445497649,0.004971089460402835,0.0038282455640701344,0.006155218357916685
dr,0.005085350709435383,0.9924190083964011,0.005102333717284972,0.003962393828922199,0.006279888078536633
snipw,0.005094951366373324,0.9942926007959633,0.00511232051875869,0.003937007874015752,0.006330091091554738
sndr,0.005083808831949314,0.992118107118746,0.005101275567938189,0.003928965523331775,0.006312265183796502
ipw-t,0.004954200141737822,0.9668246445497649,0.004971089460402835,0.0038282455640701344,0.006155218357916685
dr-t,0.0051236599512566134,0.9998951534949296,0.005128624326996281,0.004792948171992711,0.005475451691029806
switch-dr-t,0.005139622135348794,1.00301021395265,0.0051395787477093256,0.005137418085261135,0.005141790661290987
dr-os-t,0.005139156685726894,1.0029193802857868,0.005139259322062461,0.005129195566743276,0.005149309544392347
sg-dr-t,,,,,
sg-ipw-t,,,,,
