,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0051942857081786675,1.0136779479680393,0.005194324284755053,0.005192108159255699,0.005196546417309105
ipw,0.006230281996427864,1.2158552348125826,0.006241616605843052,0.004954200141737822,0.007656491128140265
dr,0.0061556729627755226,1.2012950938458467,0.006167349662273932,0.0048819643356858644,0.007565695514183287
snipw,0.006146327014218012,1.1994712084287094,0.006157508886255927,0.004887440758293841,0.007553317535545026
sndr,0.006142717971347727,1.1987668946161056,0.0061542378435302265,0.004886161619657883,0.007533763786472817
ipw-t,0.006230281996427864,1.2158552348125826,0.006241616605843052,0.004954200141737822,0.007656491128140265
dr-t,0.005477046665413034,1.0688594614615115,0.005480508219319429,0.005101832275914564,0.005893003543268192
switch-dr-t,0.0051942857081786675,1.0136779479680393,0.005194324284755053,0.005192108159255699,0.005196546417309105
dr-os-t,0.005202530881888759,1.015287014399238,0.00520266927084012,0.005191526186706594,0.005214503341862592
sg-dr-t,,,,,
sg-ipw-t,,,,,
