,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.00495497264819831,0.966975401132605,0.004954909944635814,0.004952717649714986,0.00495733177606958
ipw,0.00420356375662603,0.8203360620422246,0.004206190983973922,0.0032277364559807013,0.005329518334293715
dr,0.004257771587988575,0.8309148569615842,0.004260989598700022,0.003267672943155718,0.0053777616593281485
snipw,0.004250151791135403,0.8294278344002539,0.004252808136004862,0.003263509411050398,0.005388585306618101
sndr,0.004250044519021959,0.8294068999769397,0.004253298889840842,0.003248960646318406,0.005382422916811838
ipw-t,0.00420356375662603,0.8203360620422246,0.004206190983973922,0.0032277364559807013,0.005329518334293715
dr-t,0.004749913512842505,0.9269575940234811,0.0047508157252429345,0.0044594710005742555,0.005080883212898699
switch-dr-t,0.00495497264819831,0.966975401132605,0.004954909944635814,0.004952717649714986,0.00495733177606958
dr-os-t,0.004948993222295996,0.9658085010968328,0.004948958655219556,0.004940470799873687,0.004958875242034564
sg-dr-t,,,,,
sg-ipw-t,,,,,
