,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006705217488129109,0.9944370391786231,0.0067052045711775395,0.0067044808305074186,0.006705919658761819
ipw,0.00660001860827875,0.978835209291896,0.006601036795017576,0.00633778769623498,0.006887679755623324
dr,0.005695287056270004,0.8446563303183383,0.005692850767042529,0.005122808923404723,0.006245429946367597
snipw,0.005868488283481947,0.8703434487266044,0.0058693936168305065,0.005635322420439481,0.006124265755182879
sndr,0.005807225337158084,0.8612576669363019,0.00580505764873514,0.005298216092754759,0.006296469684925947
ipw-t,0.006410370049696258,0.9507088209360891,0.006409477721503096,0.0062148995773741505,0.006599948424384977
dr-t,0.006401598142642336,0.9494078774105293,0.006401620380390131,0.0061008782517987595,0.0067119179710253074
switch-dr-t,0.005695287056270004,0.8446563303183383,0.005692850767042529,0.005122808923404723,0.006245429946367597
dr-os-t,0.005695287056270004,0.8446563303183383,0.005692850767042529,0.005122808923404723,0.006245429946367597
sg-dr-t,0.005695287056270004,0.8446563303183383,0.005692850767042529,0.005122808923404723,0.006245429946367597
sg-ipw-t,0.006742727014339116,1.0,0.006742534505129941,0.006666409987721101,0.006827854096166811
