,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006510582187429012,0.9655710773376375,0.006510553610520719,0.006509604872393197,0.006511468935648778
ipw,0.0045184164245137895,0.6701170631563317,0.004572595718525024,0.0033610440630003056,0.005874130211242417
dr,0.0028196580209603386,0.4181776920471554,0.002938704818319975,-0.0013667140349936256,0.005803765719383167
snipw,0.0036887409929270486,0.5470696033047985,0.0037329718393144724,0.002743886319764652,0.0047955174716621555
sndr,0.0034973886267883206,0.5186905267484145,0.003594570703578797,7.973326596251002e-05,0.005933595854170593
ipw-t,0.003979506118681252,0.5901923821353608,0.0040066088848417615,0.0031656324167690765,0.004908247601025026
dr-t,0.006121117799335797,0.9078104135490874,0.006128996614869733,0.005880622816068371,0.006383277386200416
switch-dr-t,0.00625759594739173,0.9280512074839001,0.006263217405959263,0.006034478244262701,0.00653219730815744
dr-os-t,0.0064163037828881735,0.9515888407232312,0.006417932947596351,0.0063270099796277875,0.006509796231570376
sg-dr-t,,,,,
sg-ipw-t,,,,,
