,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006662412761593145,0.9880887580684825,0.006662428253517762,0.006661535422545884,0.0066633402684946825
ipw,0.006409754853598089,0.9506175824658292,0.006415125988170581,0.0052745015939803215,0.0077091702327517575
dr,0.0064791370606536655,0.9609075151455934,0.006484302777839863,0.005346036879216337,0.0077701842184862875
snipw,0.006445814593676136,0.9559655284825317,0.006451215944960661,0.005304174672103337,0.007752540171409314
sndr,0.006478105995614621,0.9607546000065328,0.00648330068673015,0.005338629905251429,0.007776416367943731
ipw-t,0.005856351492255743,0.868543466137899,0.005864379656593302,0.005093001531909735,0.006669663050256389
dr-t,0.006734389898118214,0.998763539410216,0.006735515772806922,0.006600076620898566,0.006867595968358709
switch-dr-t,0.0067778035880742046,1.0052021346349176,0.006779461787630892,0.006676674248366682,0.006887895780898951
dr-os-t,0.006730419959659069,0.998174765988023,0.006730892473456748,0.006696473430155742,0.0067674004915857285
sg-dr-t,,,,,
sg-ipw-t,,,,,
