,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006663828388644129,0.9882987068099893,0.006663818150935334,0.006662979150955103,0.0066646146820450395
ipw,0.005694460719558272,0.8445337780171737,0.005713484309543864,0.004895861932456773,0.00672549320847087
dr,0.004113944210243102,0.6101306194799772,0.004188436792094373,0.00022745964148272567,0.00653542724228062
snipw,0.004662079888531071,0.6914234965491958,0.004677654584827575,0.00400826356988237,0.005506190695103526
sndr,0.00457622706313544,0.678690840279254,0.004637212609543108,0.0013943812327508731,0.0065587331518696355
ipw-t,0.004688308623202965,0.6953134263381545,0.0046946660150099795,0.0043471428540149785,0.005094644918021708
dr-t,0.006716689891428935,0.9961384877580227,0.006717847793949349,0.006589140115941993,0.00685852826563881
switch-dr-t,0.006734597988012129,0.998794400795153,0.006735671689388411,0.006637204821552178,0.006829352373789581
dr-os-t,0.006677274737970332,0.9902929072718512,0.006677965710736798,0.006648537984503886,0.006706830930773346
sg-dr-t,,,,,
sg-ipw-t,,,,,
