,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006651722945574597,0.986503373402039,0.006651710868642124,0.0066509179072199815,0.00665246866967998
ipw,0.005418034185781234,0.8035375263241735,0.00538188912178802,0.004392296555511402,0.006915240348963791
dr,0.004876194125367132,0.7231783394162916,0.004834978878983893,0.0032271350262381405,0.0066904390331462725
snipw,0.0050238257292687305,0.7450732794884085,0.004990310528690684,0.004072719309166717,0.006412097302813935
sndr,0.005005379075426011,0.7423374941298302,0.004967161713012431,0.003476303216746172,0.006687581224553545
ipw-t,0.004392638171670891,0.6514631487126032,0.00438516290786323,0.004073541572973995,0.004738868549189895
dr-t,0.006399536895517883,0.9491021780814493,0.006391879536263254,0.006085713925523589,0.006741212018646678
switch-dr-t,0.00607056356668309,0.9003128190972881,0.006065978497097453,0.005621119452934249,0.006570611181174099
dr-os-t,0.004876194125367132,0.7231783394162916,0.004834978878983893,0.0032271350262381405,0.0066904390331462725
sg-dr-t,,,,,
sg-ipw-t,,,,,
