,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006620387449445431,0.9818560703060472,0.006620347334443382,0.006619489830622382,0.006621256791515709
ipw,0.0055320320087429925,0.8204443093986374,0.005506952869833235,0.004439122512598293,0.0070447161215295186
dr,0.005546318008499193,0.8225630366918854,0.005520560362145282,0.004440756131200582,0.007058544200039598
snipw,0.005528602630640086,0.8199357053730534,0.005503539038612491,0.004436370643209824,0.00704034901100479
sndr,0.005546983838020065,0.8226617845011109,0.005521242134296042,0.004442107261623496,0.007058272619629019
ipw-t,0.005049131657035011,0.748826349679811,0.005042402731490156,0.004380667089607756,0.0058295319069251944
dr-t,0.006485658301416516,0.9618746669743685,0.006485163681781436,0.006375272242809046,0.006601402648182296
switch-dr-t,0.006448308501927964,0.9563353948951159,0.006447912497716387,0.00637304203112191,0.00653350866430997
dr-os-t,0.006570106566154905,0.9743990157369391,0.006569985440568118,0.006543756280082669,0.006598529974067234
sg-dr-t,,,,,
sg-ipw-t,,,,,
