,12
run_id,421c17cbcd5a4b02a9d5a2fa30b8c761
experiment_id,342
status,FINISHED
artifact_uri,s3://mlflow-artifacts-bucket/342/421c17cbcd5a4b02a9d5a2fa30b8c761/artifacts
start_time,2022-08-29 14:23:38.945000+00:00
end_time,2022-08-29 15:23:19.900000+00:00
metrics.execution_time_minutes,59.69250852266948
params.random_state,12345
params.bandit_sim_policy_name,logistic_ts
params.bootstrap_sample_size_bandit_feedback,-1
params.hyper_parameter,None
params.campaign,men
params.n_bootstrap_samples_for_ope,1000
params.n_jobs,50
params.config_file_name,sim_men_bts.yaml
params.batch_update_size,1000
params.action_dist_method,run_bandit_simulation
params.behavior_policy,bts
params.n_sim_to_compute_action_dist,1000000
params.base_model,lightgbm
params.bts-obp,
params.logistic_ucb_0.0,
params.linear_epsilon_greedy_0.05,
params.egreedy_0.05,
params.egreedy_0.02,
params.egreedy_0.1,
params.logistic_egreedy_0.1,
params.linear_ucb_0.0,
params.linear_ucb_3.0,
params.linear_epsilon_greedy_0.02,
params.logistic_ucb_1.0,
params.logistic_ucb_3.0,
params.logistic_ts,
params.linear_epsilon_greedy_0.1,
params.bts,
params.logistic_egreedy_0.05,
params.linear_ts,
params.egreedy_1.0,
params.linear_ucb_1.0,
tags.mlflow.source.type,LOCAL
tags.mlflow.runName,sim_men_bts.yaml_logistic_ts
tags.mlflow.source.git.commit,39f2ac194058584452847f206624148defd5f2d5
tags.mlflow.source.name,kepten_first_template/main.py
tags.mlflow.user,it-research
