,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0064669846844635495,0.9591052211828877,0.0064669293921246086,0.006465982614021529,0.006468012856908657
ipw,0.005372805191849706,0.7968297070938616,0.0053445544323575695,0.0037337939439901734,0.007267334407404808
dr,-0.0008443189635082777,-0.1252192120061727,-0.0008452368524446995,-0.007747566135368105,0.004371993281419095
snipw,0.0028456841695927845,0.422037576716533,0.0028307212710332575,0.001977588604003764,0.0038491137757349237
sndr,0.0025945827813235256,0.38479724535872106,0.0025940706182448975,-0.0010617319850110007,0.005357525756672829
ipw-t,0.004133679280613447,0.6130574872485189,0.00412305979725367,0.0031674832208877916,0.005114774635494373
dr-t,0.005852486952049409,0.8679703241141873,0.005824969349048056,0.004179413571495488,0.007731618790815404
switch-dr-t,0.005626305084745016,0.8344257557483921,0.005630330011750314,0.004759080708021188,0.006641263783368478
dr-os-t,-0.0008443189635082777,-0.1252192120061727,-0.0008452368524446995,-0.007747566135368105,0.004371993281419095
sg-dr-t,,,,,
sg-ipw-t,,,,,
