,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006381914401953448,1.000398416250354,0.006381919290690247,0.006381697393729888,0.00638213709142806
ipw,0.006758037504158715,1.0593576770712367,0.00674609987601046,0.006443604528721111,0.007095575162648546
dr,0.0067738021538427005,1.0618288682504498,0.006762705722441115,0.006459597023616734,0.007112440268326611
snipw,0.006773997031077746,1.0618594162749175,0.006762031211476309,0.006458821502564238,0.0071123318057930325
sndr,0.0067747276212023685,1.0619739400929396,0.006763604973341126,0.006459780264231275,0.007114165264068299
ipw-t,0.006504761861711076,1.0196553972189946,0.00650347784560115,0.006317491654992853,0.006697827498468539
dr-t,0.006465380135855251,1.0134821059941368,0.0064659430402053296,0.006373541403176556,0.006558949013037316
switch-dr-t,0.006494485994998598,1.0180446014393432,0.00649391871086333,0.006370736173977278,0.006622565034071142
dr-os-t,0.006457133552764338,1.0121894110214338,0.006457527376029576,0.006369300900794739,0.006545620971511455
sg-dr-t,0.0067738021538427005,1.0618288682504498,0.006762705722441115,0.006459597023616734,0.007112440268326611
sg-ipw-t,0.006758037504158715,1.0593576770712367,0.00674609987601046,0.006443604528721111,0.007095575162648546
