,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006375196099592322,0.9993452872644962,0.006375200370263281,0.00637490249603155,0.006375494205933482
ipw,0.00694063582394452,1.0879809174374473,0.006963091217395975,0.006090842500337702,0.00825967871735864
dr,0.0070358021638531575,1.1028987382869093,0.0070582617254431115,0.006188323712195463,0.008302318808719377
snipw,0.0070397093979308045,1.1035112176366795,0.007062485329174594,0.006177785764672951,0.00837758086800656
sndr,0.007045231934474094,1.1043769040849185,0.007068012032392815,0.006185659425364539,0.008329825336816653
ipw-t,0.006451151515000929,1.011251695356894,0.006466528010918461,0.005934175452114565,0.00708544177094534
dr-t,0.0065489726781916705,1.026585673622386,0.006549445348080729,0.006446856053936334,0.006652181834976802
switch-dr-t,0.00647941332276282,1.015681881339444,0.006479300853210704,0.006410479066932335,0.00655341269897633
dr-os-t,0.006450779113551719,1.0111933194846188,0.0064506985698295355,0.006410133049597888,0.006488920649169366
sg-dr-t,,,,,
sg-ipw-t,,,,,
