,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006392822847448618,1.002108372058251,0.006392826377097232,0.006392574958593592,0.006393072292242032
ipw,0.005822971309631274,0.9127811670810418,0.0058170822710079196,0.0050902105815842265,0.006695565198993888
dr,0.005914646810809803,0.9271517807263588,0.005907460949721512,0.005179524724312553,0.006782395818596191
snipw,0.005911600845307361,0.9266743097242934,0.005905622171559426,0.005167687006651463,0.006797476199945294
sndr,0.005907368650254788,0.9260108910443813,0.005900073361809068,0.005161060138466033,0.006788325044278828
ipw-t,0.0054043628163042605,0.8471620992939358,0.005399277694001176,0.004872248612288233,0.0060029912587202345
dr-t,0.006168791059287875,0.9669902191107372,0.006166542034229476,0.005941607145133063,0.006387378939218011
switch-dr-t,0.006162218088207491,0.9659598715622238,0.006159995519516882,0.005942367663958279,0.006384094650046116
dr-os-t,0.006414519836473806,1.0055094884147404,0.006413641016511824,0.00632503736767632,0.0065040202280635335
sg-dr-t,,,,,
sg-ipw-t,,,,,
