,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006207886620493657,0.9731186525320178,0.006207892119035884,0.006207571042992367,0.006208215951026991
ipw,0.003654911555101705,0.572926476440938,0.003638005776027454,0.002401636548709339,0.005247919953844488
dr,0.0040960256242267,0.6420734107845448,0.004080178578280251,0.002788605966749381,0.005689138764552132
snipw,0.003935754768815049,0.6169501170788461,0.003917549950556409,0.002586178176144747,0.005651169850026193
sndr,0.0039337503351627124,0.6166359116343696,0.00391668518052262,0.002525866041541493,0.005649272587144053
ipw-t,0.0024926483194088987,0.3907356435621398,0.002487830071085286,0.0019610028560625085,0.0030408931025281824
dr-t,0.004778037785260828,0.7489823792835868,0.004774793494864865,0.004251393627660165,0.005337767362232869
switch-dr-t,0.005337212541000767,0.8366359429036483,0.005340079058356652,0.004972939403908809,0.005760493344767593
dr-os-t,0.0040960256242267,0.6420734107845448,0.004080178578280251,0.002788605966749381,0.005689138764552132
sg-dr-t,,,,,
sg-ipw-t,,,,,
