,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0062141423533415945,0.97409927133061,0.0062141484926000745,0.006213821025364617,0.006214459009199057
ipw,0.003958642679595892,0.6205379166409063,0.003973362791822768,0.002674790687571832,0.005425376646593351
dr,0.00019795786020650974,0.03103092855245505,0.00011090310064023137,-0.00439950208092856,0.003719519797196663
snipw,0.002502241289325795,0.39223939170220623,0.0025115458099857304,0.0016907238769601717,0.0034293576243248198
sndr,0.0024113375888406134,0.3779897618468079,0.0023563129022940816,-0.0004946755270115026,0.004637280196685286
ipw-t,0.0027088339410727066,0.42462386892949555,0.0027052571358145224,0.002045134961972189,0.0033791186367067164
dr-t,0.004496129073460916,0.7047917162553448,0.004511941041321135,0.00315361801997263,0.006007265211008734
switch-dr-t,0.00019795786020650974,0.03103092855245505,0.00011090310064023137,-0.00439950208092856,0.003719519797196663
dr-os-t,0.00019795786020650974,0.03103092855245505,0.00011090310064023137,-0.00439950208092856,0.003719519797196663
sg-dr-t,,,,,
sg-ipw-t,,,,,
