,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006354286879371556,0.9960676577827405,0.006354278541008411,0.006354027728931455,0.0063545412914395435
ipw,0.005373333907593611,0.8422981557846638,0.005375232130693235,0.004940734996339202,0.005850533672205594
dr,0.0056634011810953195,0.8877677159731153,0.005667023750348726,0.005219243851124589,0.006158200370413415
snipw,0.005636886387407252,0.8836113835715669,0.005638877714976791,0.005183069268279205,0.00613749195249485
sndr,0.005629514465290978,0.8824557962751306,0.00563331512411089,0.005163573819881299,0.006148586001261033
ipw-t,0.005361297097832558,0.8404113229844655,0.005363195320932183,0.00493201464613365,0.005833929191387423
dr-t,0.006256427589133004,0.9807277029033604,0.006259212510128801,0.005841737011826654,0.006737092504170746
switch-dr-t,0.006300997779530205,0.9877143130452466,0.006303931395929125,0.005881045403098401,0.006785458704772896
dr-os-t,0.0056634011810953195,0.8877677159731153,0.005667023750348726,0.005219243851124589,0.006158200370413415
sg-dr-t,,,,,
sg-ipw-t,,,,,
