,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006406623808298078,1.0042717447559963,0.0064066319104779225,0.006406390805790978,0.006406870819181877
ipw,0.0037456502451786904,0.5871502400529761,0.0037312300310939025,0.003161514650880097,0.004380068531044192
dr,0.0035645959531483036,0.5587690341021274,0.0035480286908872918,0.0029782211574826646,0.004234446840666787
snipw,0.003648440217814221,0.5719120605203108,0.0036343942483369265,0.003079464564617833,0.004266393587071764
sndr,0.0036383544696903304,0.57033106682244,0.0036222173841744536,0.0030671946017107963,0.004290815197337115
ipw-t,0.0035882622501932793,0.5624788497767246,0.0035809670720036214,0.0031099927148179195,0.0041215837329707785
dr-t,0.004294845891696465,0.6732395261800042,0.004284088643201934,0.0037600105379401085,0.004871489333345925
switch-dr-t,0.0036828750556594514,0.5773099012111327,0.003667100745678848,0.0031013356793384026,0.0043341381006285155
dr-os-t,0.0035645959531483036,0.5587690341021274,0.0035480286908872918,0.0029782211574826646,0.004234446840666787
sg-dr-t,,,,,
sg-ipw-t,,,,,
